"PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","FamilySize"
0,1,1,1,38,2,0,26,"S",3
1,0,3,1,38,0,0,12,"S",1
2,0,3,1,0,1,2,70,"S",4
3,0,3,1,18,0,0,12,"S",1
4,1,3,1,24,0,0,6,"S",1
5,0,2,1,34,0,0,5,"S",1
6,0,3,1,6,0,0,8,"S",1
7,1,3,0,5,1,2,30,"S",4
8,0,1,1,26,2,1,72,"S",4
9,0,2,1,65,0,0,8,"C",1
10,0,3,1,30,0,0,7,"S",1
11,0,1,1,59,0,0,30,"S",1
12,0,3,1,35,0,0,8,"S",1
13,1,2,1,49,0,0,6,"Q",1
14,1,1,0,43,0,1,27,"C",2
15,1,3,0,56,0,0,8,"S",1
16,0,3,1,52,0,0,6,"S",1
17,0,1,1,42,0,0,28,"S",1
18,0,2,1,24,0,0,7,"S",1
19,1,1,0,60,0,4,204,"Q",5
20,0,3,0,16,0,0,7,"S",1
21,0,1,1,38,1,0,29,"S",2
22,0,1,1,58,2,0,27,"S",3
23,1,3,0,22,0,0,6,"Q",1
24,0,3,1,20,0,0,9,"S",1
25,0,1,0,52,1,1,81,"Q",3
26,0,3,0,25,0,0,9,"S",1
27,1,1,0,34,0,2,153,"C",3
28,1,2,1,22,0,0,7,"S",1
29,0,3,1,35,0,0,7,"S",1
30,1,3,1,4,1,1,30,"S",3
31,1,3,1,6,1,0,27,"S",2
32,1,2,0,30,0,1,18,"C",2
33,1,1,0,66,1,0,96,"Q",2
34,1,2,0,38,0,0,32,"C",1
35,0,3,1,38,0,0,4,"C",1
36,1,1,0,38,0,0,59,"Q",1
37,1,1,1,53,0,0,227,"S",1
38,0,2,0,52,0,0,12,"S",1
39,1,2,0,60,0,0,43,"S",1
40,1,1,0,68,1,0,115,"Q",2
41,1,3,1,21,0,0,5,"S",1
42,1,2,0,6,0,1,27,"S",2
43,0,2,1,22,1,0,34,"S",2
44,0,3,1,38,1,0,26,"S",2
45,0,3,0,67,0,1,30,"C",2
46,0,3,1,70,0,0,24,"C",1
47,0,1,1,42,0,0,60,"S",1
48,1,2,1,65,0,0,25,"S",1
49,0,3,1,21,0,3,8,"Q",4
50,1,1,1,62,0,0,79,"C",1
51,0,2,0,46,1,5,71,"C",7
52,0,1,1,44,1,0,66,"S",2
53,1,1,0,33,1,0,87,"C",2
54,0,1,1,30,3,0,23,"S",4
55,0,3,1,2,1,2,79,"S",4
56,1,1,1,26,0,0,92,"C",1
57,1,1,0,27,0,1,12,"S",2
58,0,3,1,36,0,0,9,"S",1
59,0,1,1,63,0,0,8,"S",1
60,1,3,0,38,0,0,10,"S",1
61,1,2,1,57,0,0,23,"S",1
62,0,2,1,55,0,0,70,"S",1
63,0,1,0,35,0,2,472,"C",3
64,0,3,1,38,0,0,9,"S",1
65,1,2,0,39,0,0,23,"S",1
66,1,1,0,4,1,0,68,"C",2
67,0,1,1,37,1,2,26,"S",4
68,1,1,0,39,0,0,91,"C",1
69,0,3,1,20,0,0,8,"S",1
70,0,1,1,39,3,0,27,"S",4
71,0,2,1,4,2,0,28,"S",3
72,0,2,1,55,0,0,5,"S",1
73,1,1,0,46,0,0,30,"C",1
74,0,3,1,19,0,0,6,"S",1
75,1,3,0,26,0,0,12,"S",1
76,1,2,0,60,0,0,6,"S",1
77,0,3,1,22,0,0,4,"S",1
78,1,2,0,66,0,0,10,"C",1
79,1,3,0,7,0,1,23,"S",2
80,0,2,1,65,0,0,6,"S",1
81,0,3,1,59,0,0,11,"S",1
82,1,1,0,69,0,0,103,"Q",1
83,0,3,0,24,0,0,12,"S",1
84,0,2,0,10,0,0,8,"S",1
85,0,3,1,21,0,0,6,"S",1
86,0,2,1,27,0,0,4,"S",1
87,0,3,1,38,0,0,8,"S",1
88,0,3,1,26,0,0,5,"S",1
89,0,1,1,53,1,0,20,"S",2
90,1,3,0,53,0,0,5,"C",1
91,0,1,1,49,1,2,7,"S",4
92,0,3,1,48,0,0,4,"S",1
93,0,2,1,38,0,0,3,"S",1
94,1,3,0,58,0,0,23,"C",1
95,1,2,0,52,0,0,31,"S",1
96,1,2,0,27,0,0,25,"Q",1
97,1,1,0,55,0,0,130,"Q",1
98,1,2,0,7,0,0,26,"S",1
99,1,1,0,58,0,0,277,"C",1
100,1,2,1,38,0,0,25,"Q",1
101,1,1,0,51,0,0,10,"C",1
102,0,3,1,38,0,0,6,"S",1
103,0,2,1,65,0,0,19,"S",1
104,0,1,1,47,1,2,123,"S",4
105,1,3,0,63,0,0,5,"S",1
106,1,3,0,40,0,0,12,"S",1
107,1,1,0,39,0,1,27,"C",2
108,1,1,0,60,0,0,295,"C",1
109,0,1,0,53,0,3,169,"Q",4
110,0,2,1,37,0,0,18,"S",1
111,1,3,1,34,0,0,22,"S",1
112,0,3,0,38,0,0,7,"S",1
113,0,2,1,31,0,0,6,"S",1
114,1,3,0,24,0,0,9,"S",1
115,0,1,1,27,1,1,26,"S",3
116,0,1,0,61,0,0,128,"C",1
117,0,2,1,59,0,0,21,"S",1
118,0,1,0,52,0,0,101,"Q",1
119,1,1,0,54,1,0,24,"C",2
120,0,3,1,67,0,0,23,"S",1
121,0,1,1,33,0,0,6,"S",1
122,0,2,1,64,0,0,22,"",1
123,0,3,1,68,0,0,22,"S",1
124,0,3,1,54,1,0,9,"S",2
125,1,1,0,55,0,1,21,"Q",2
126,1,3,1,5,1,2,31,"S",4
127,1,2,1,33,0,0,25,"S",1
128,0,3,0,48,0,0,8,"S",1
129,1,1,1,27,0,0,21,"S",1
130,1,2,0,26,0,1,29,"C",2
131,1,2,1,56,0,1,10,"S",2
132,1,2,0,34,0,0,5,"S",1
133,0,3,1,5,1,0,71,"S",2
134,1,2,1,39,0,0,7,"S",1
135,0,1,0,53,1,2,83,"Q",4
